seg_id	src_text	tgt_text	golden
htqe_103	today we find them abundantly everywhere we look .	今 天 我 们 可 以 随 时 随 地 看 见 昆 虫 的 踪 迹 。	1
htqe_104	insects have been discovered on the snow of the polar caps and the peaks of high mountains .	经 调 查 研 究 发 现 南 北 极 高 山 地 区 也 有 昆 虫 存 在 。	1
htqe_105	" the life of a worker honeybee is even separated into successive occupations : during the first three weeks the young worker grooms the queen and her eggs , cleans out the hive , cools it by wing- fanning at the entrance , and attacks or walls in intruders . "	蜜 蜂 的 诞 辰 经 历 几 个 连 续 阶 段 。 第 一 阶 段 第 三 周 年 轻 研 究 蜜 蜂 工 作 者 对	0
htqe_106	only after this apprenticeship is the graduate allowed to leave the hive and forage for nectar and pollen .	有 些 学 徒 经 过 训 练 后 允 许 留 一 些 蜂 巢 和 粮 草 为 制 造 汽 水 和 花 粉 。	0
htqe_107	" add to such behavior the fact that some ants use leaf fragments as spoons in which to carry soft food back to their nest , and one is tempted to describe insects as "" intelligent "" and begin to make comparisons between insect and human societies . "	从 一 些 行 为 事 实 可 以 了 解 到 有 些 蚂 蚁 用 树 叶 碎 片 当 作 工 具 来 搬 运 食 物 到 它 的 巢 穴 里 。 有 些 开 始 被 昆 虫 的 智 力 感 兴 趣 ， 并 开 始 将 昆 虫 和 人 类 社 会 作 出 对 比 。	0
htqe_108	it saddens me that people deny themselves the simple pleasure of appreciating the exquisite elegance of even the more common insects .	令 我 悲 伤 的 是 人 们 都 否 认 昆 虫 存 在 的 独 特 性 和 可 研 究 性 。	0
htqe_109	only a moment with a hand lens is required to discover a new world of design and beauty .	通 过 透 镜 我 们 可 以 看 出 蜜 蜂 生 存 在 一 个 新 颖 独 特 的 世 界 里 。	0
htqe_110	" hostility and fear are universally the products of ignorance , and our antagonism is no exception . "	敌 意 和 恐 惧 ， 无 一 例 外 ， 都 是 无 知 的 产 物 。 我 们 人 类 的 敌 视 又 未 尝 不 是 呢 。	1
htqe_111	" one cannot deny that insects are a nuisance when their bites become sore , and a threat when they transmit disease , but , viewed dispassionately , even noxious insects are beautiful . "	当 昆 虫 的 叮 咬 使 我 们 疼 痛 ， 它 们 传 播 的 疾 病 威 胁 着 我 们 时 ， 没 有 人 否 认 昆 虫 令 人 厌 恶 。 然 而 ， 公 平 地 说 ， 即 使 是 毒 虫 也 是 美 丽 的 。	1
htqe_112	" from having studied their fossilized remains , we know that insects have inhabited the earth for nearly 400 million years . "	通 过 对 化 石 标 本 的 研 究 ， 我 们 了 解 到 昆 虫 已 在 地 球 生 存 了 近 4 亿 年 。	1
htqe_113	today we find them abundantly everywhere we look .	今 天 我 们 到 处 可 见 它 们 且 数 量 繁 多 。	1
htqe_114	insects have been discovered on the snow of the polar caps and the peaks of high mountains .	在 极 点 的 雪 域 中 和 高 山 之 颠 ， 我 们 发 现 了 昆 虫 。	1
htqe_115	" bees , wasps , ants and termites have intricate societies in which different members are specialized for foraging , defense and reproduction . "	蜜 蜂 ， 黄 蜂 ， 蚂 和 白 蚁 都 有 着 复 杂 的 分 工 ， 它 们 各 司 其 职 ， 有 的 专 门 寻 食 ， 有 的 专 门 防 御 ， 有 的 专 门 繁 殖 。	1
htqe_116	" the life of a worker honeybee is even separated into successive occupations : during the first three weeks the young worker grooms the queen and her eggs , cleans out the hive , cools it by wing- fanning at the entrance , and attacks or walls in intruders . "	工 蜂 的 一 生 可 以 分 为 连 续 的 几 部 分 ： 在 最 初 的 三 个 星 期 幼 蜂 照 料 蜂 王 和 她 的 卵 ， 清 理 蜂 巢 ， 并 在 入 口 煽 动 翅 膀 使 之 凉 爽 ， 还 负 责 攻 击 和 防 御 入 侵 者 。	1
htqe_117	only after this apprenticeship is the graduate allowed to leave the hive and forage for nectar and pollen .	只 有 经 过 这 段 训 练 期 合 格 后 ， 才 可 以 离 开 蜂 巢 去 采 蜜 和 花 粉 。	1
htqe_118	" add to such behavior the fact that some ants use leaf fragments as spoons in which to carry soft food back to their nest , and one is tempted to describe insects as "" intelligent "" and begin to make comparisons between insect and human societies . "	" 还 有 诸 如 此 类 的 行 为 ， 如 蚂 蚁 会 用 碎 叶 片 作 匙 取 软 的 食 物 带 回 巢 里 。 有 人 称 它 们 " " 有 智 慧 " " ， 并 开 始 拿 它 们 与 人 类 社 会 进 行 比 较 。 "	1
htqe_119	it saddens me that people deny themselves the simple pleasure of appreciating the exquisite elegance of even the more common insects .	使 我 悲 伤 的 是 人 们 否 认 他 们 自 己 通 过 欣 赏 这 种 常 见 的 昆 虫 的 美 丽 而 得 到 的 快 乐 。	1
htqe_120	only a moment with a hand lens is required to discover a new world of design and beauty .	只 有 镜 头 的 一 瞬 间 能 够 捕 捉 到 一 个 美 丽 多 姿 的 新 世 界 。	1
htqe_121	" hostility and fear are universally the products of ignorance , and our antagonism is no exception . "	敌 意 与 恐 惧 一 般 是 无 知 的 产 物 ， 并 且 我 们 的 对 抗 是 毫 无 例 外 的 。	1
htqe_122	" one cannot deny that insects are a nuisance when their bites become sore , and a threat when they transmit disease , but , viewed dispassionately , even noxious insects are beautiful . "	我 们 不 得 不 否 认 的 是 当 昆 虫 咬 得 你 感 到 疼 痛 并 且 他 们 有 着 传 播 疾 病 的 威 胁 时 ， 他 们 便 成 了 令 了 讨 厌 的 东 西 ， 但 是 客 观 地 来 看 ， 有 害 的 昆 虫 往 往 是 美 丽 的 昆 虫 。	1
htqe_123	today we find them abundantly everywhere we look .	如 今 我 们 可 以 在 我 们 所 看 之 处 发 现 大 量 的 昆 虫 。	1
htqe_124	insects have been discovered on the snow of the polar caps and the peaks of high mountains .	我 们 在 极 地 圈 的 雪 里 和 山 峰 的 峰 顶 上 发 现 昆 虫 。	1
htqe_125	" bees , wasps , ants and termites have intricate societies in which different members are specialized for foraging , defense and reproduction . "	蜜 蜂 ， 黄 蜂 ， 蚂 蚁 和 白 蚁 有 着 错 综 复 杂 的 组 织 ， 不 同 成 员 有 不 同 的 分 工 ， 有 的 专 门 寻 食 ， 有 个 专 门 保 卫 ， 有 的 专 门 繁 育 。	1
htqe_126	" the life of a worker honeybee is even separated into successive occupations : during the first three weeks the young worker grooms the queen and her eggs , cleans out the hive , cools it by wing- fanning at the entrance , and attacks or walls in intruders . "	一 只 工 蜂 的 一 生 相 续 分 成 不 同 的 工 作 ： 在 前 三 个 星 期 ， 年 轻 的 工 蜂 照 料 蜂 后 和 她 的 卵 ， 清 理 蜂 房 ， 扇 动 翅 膀 让 蜂 房 的 入 口 保 持 通 风 并 且 袭 击 和 堵 住 擅 自 入 侵 者 。	1
htqe_127	only after this apprenticeship is the graduate allowed to leave the hive and forage for nectar and pollen .	只 通 过 学 徒 期 后 工 蜂 才 被 允 许 离 开 蜂 房 去 搜 寻 花 蜜 和 花 粉 。	1
htqe_128	" add to such behavior the fact that some ants use leaf fragments as spoons in which to carry soft food back to their nest , and one is tempted to describe insects as "" intelligent "" and begin to make comparisons between insect and human societies . "	" 加 上 这 种 活 动 ， 一 些 蚂 蚁 像 用 勺 子 一 样 用 树 叶 碎 片 把 软 的 食 物 运 到 他 们 的 巢 穴 ， 人 们 很 想 用 " " 智 慧 " " 来 描 述 这 些 昆 虫 ， 并 且 拿 昆 虫 和 人 类 社 会 来 做 个 比 较 。 "	1
htqe_129	it saddens me that people deny themselves the simple pleasure of appreciating the exquisite elegance of even the more common insects .	另 我 难 过 的 是 人 们 否 认 感 谢 这 极 度 高 雅 甚 至 更 加 普 通 的 昆 虫 所 带 来 的 简 单 的 快 乐 。	1
htqe_130	only a moment with a hand lens is required to discover a new world of design and beauty .	只 有 用 镜 头 的 那 一 刹 那 才 能 捕 捉 到 一 个 崭 新 的 美 丽 新 世 界 。	1
htqe_131	" hostility and fear are universally the products of ignorance , and our antagonism is no exception . "	敌 意 和 害 怕 通 常 是 忽 略 的 产 物 ， 这 也 包 括 我 们 的 对 抗 性 。	1
htqe_132	insects have been discovered on the snow of the polar caps and the peaks of high mountains .	我 们 能 在 极 地 和 山 峰 发 现 昆 虫 。	1
htqe_133	" bees , wasps , ants and termites have intricate societies in which different members are specialized for foraging , defense and reproduction . "	蜜 蜂 ， 黄 蜂 ， 蚂 蚁 和 白 蚁 有 着 复 杂 的 社 会 体 系 ， 包 括 不 同 成 员 的 分 工 ， 如 寻 食 ， 保 卫 和 繁 衍 ， 各 司 其 职 。	1
htqe_134	only after this apprenticeship is the graduate allowed to leave the hive and forage for nectar and pollen .	只 有 当 从 这 种 学 徒 期 毕 业 后 他 们 才 被 允 许 离 开 蜂 巢 去 寻 找 花 蜜 和 花 粉 。	1
htqe_135	only a moment with a hand lens is required to discover a new world of design and beauty .	通 过 手 透 镜 ， 只 需 一 会 儿 就 能 发 现 一 个 新 的 构 思 巧 妙 的 美 丽 的 世 界 。	1
htqe_136	" from having studied their fossilized remains , we know that insects have inhabited the earth for nearly 400 million years . "	通 过 研 究 昆 虫 化 石 ， 我 们 发 现 它 们 已 经 在 地 球 生 活 了 将 近 4 0 0 0 万 年 。	1
htqe_137	today we find them abundantly everywhere we look .	今 天 ， 我 们 到 处 可 以 看 到 它 们 。	1
htqe_138	insects have been discovered on the snow of the polar caps and the peaks of high mountains .	在 极 地 的 雪 堆 里 ， 和 高 高 的 山 峰 上 ， 我 们 都 发 现 了 它 们 的 踪 迹 。	1
htqe_139	" bees , wasps , ants and termites have intricate societies in which different members are specialized for foraging , defense and reproduction . "	在 蜜 蜂 、 蚂 蚁 那 样 复 杂 的 群 落 里 ， 每 个 成 员 都 各 有 分 工 。 如 ： 寻 食 ， 防 御 和 传 衍 后 代 。	1
htqe_140	" the life of a worker honeybee is even separated into successive occupations : during the first three weeks the young worker grooms the queen and her eggs , cleans out the hive , cools it by wing- fanning at the entrance , and attacks or walls in intruders . "	对 于 处 在 蜜 月 期 的 蜜 蜂 来 说 ， 它 的 生 活 具 有 挑 战 性 ： 在 前 三 周 里 ， 它 要 保 护 母 蜂 和 蜂 卵 ， 清 理 洞 穴 。	0
htqe_141	" add to such behavior the fact that some ants use leaf fragments as spoons in which to carry soft food back to their nest , and one is tempted to describe insects as "" intelligent "" and begin to make comparisons between insect and human societies . "	" 除 上 述 事 实 之 外 ， 一 些 蚂 蚁 以 碎 叶 作 匙 ， 把 那 些 不 易 带 的 食 物 弄 回 巢 穴 ， 因 此 ， 有 人 试 图 称 他 们 为 " " 智 者 " " 并 开 始 比 较 人 类 社 会 与 昆 虫 社 会 。 "	1
htqe_142	" hostility and fear are universally the products of ignorance , and our antagonism is no exception . "	普 遍 认 为 ， 敌 意 和 恐 惧 是 无 知 的 产 物 ， 敌 意 对 抗 也 不 例 外 。	1
htqe_143	" one cannot deny that insects are a nuisance when their bites become sore , and a threat when they transmit disease , but , viewed dispassionately , even noxious insects are beautiful . "	不 否 认 ， 当 被 昆 虫 咬 过 的 伤 口 疼 痛 时 ， 昆 虫 是 讨 人 厌 的 ； 当 昆 虫 传 播 疾 病 时 ， 昆 虫 对 人 又 是 个 威 胁 ， 然 而 ， 不 加 感 情 来 看 ， 即 使 那 些 有 毒 的 昆 虫 ， 却 也 是 美 丽 的 。	1
htqe_144	" from having studied their fossilized remains , we know that insects have inhabited the earth for nearly 400 million years . "	通 过 对 他 们 化 石 遗 体 的 研 究 ， 我 们 知 道 昆 虫 已 经 在 地 球 上 居 住 了 4 亿 年 。	1
htqe_145	today we find them abundantly everywhere we look .	今 天 ， 我 们 到 处 都 可 以 看 到 大 量 的 昆 虫 。	1
htqe_146	insects have been discovered on the snow of the polar caps and the peaks of high mountains .	在 南 北 极 点 的 雪 域 上 ， 在 高 山 之 颠 上 我 们 都 发 现 了 昆 虫 的 足 迹 。	1
htqe_147	" bees , wasps , ants and termites have intricate societies in which different members are specialized for foraging , defense and reproduction . "	蜜 蜂 ， 黄 蜂 ， 蚂 蚁 和 白 蚁 都 有 着 复 杂 的 分 工 结 构 ， 在 这 一 结 构 里 ， 不 同 的 成 员 被 专 门 划 分 去 寻 食 、 防 御 和 繁 殖 。	1
htqe_148	" the life of a worker honeybee is even separated into successive occupations : during the first three weeks the young worker grooms the queen and her eggs , cleans out the hive , cools it by wing- fanning at the entrance , and attacks or walls in intruders . "	工 蜂 的 一 生 甚 至 被 安 排 了 连 续 的 工 作 要 做 ， 头 三 周 ， 小 工 蜂 照 顾 蜂 后 以 及 蜂 后 下 的 蛋 ， 清 扫 蜂 巢 ， 在 入 口 处 扇 动 翅 膀 来 使 蜂 巢 凉 快 ， 攻 击 或 阻 塞 外 敌 的 入 侵 。	1
htqe_149	only after this apprenticeship is the graduate allowed to leave the hive and forage for nectar and pollen .	只 有 经 过 这 种 蓄 念 ， 合 格 的 工 蜂 才 被 允 许 离 开 蜂 巢 ， 寻 觅 花 蜜 和 花 粉 。	1
htqe_150	" add to such behavior the fact that some ants use leaf fragments as spoons in which to carry soft food back to their nest , and one is tempted to describe insects as "" intelligent "" and begin to make comparisons between insect and human societies . "	" 实 际 上 ， 一 些 蚂 蚁 把 树 叶 当 运 输 工 具 ， 在 上 面 运 一 些 柔 软 的 食 物 到 他 们 的 蚁 穴 ， 加 之 这 样 的 行 为 ， 人 们 试 图 把 昆 虫 描 述 为 " " 聪 明 的 " " ， 而 且 拿 他 们 和 人 类 社 会 做 比 较 。 "	1
htqe_151	it saddens me that people deny themselves the simple pleasure of appreciating the exquisite elegance of even the more common insects .	让 我 感 到 悲 哀 的 是 ， 人 们 否 认 他 们 自 己 通 过 欣 赏 这 种 来 自 于 常 见 昆 虫 的 精 细 分 工 而 得 来 的 简 单 愉 悦 。	1
